scene,x,y,z,yaw,pitch,roll,QP,vmaf
RealisticRendering,-0.0510794343589408,-0.1092595621092411,0.0948482550598571,-76.21979483934562,-6.593384558477241,31.27164554871282,28,80.994319
RealisticRendering,-0.0555063410914498,-0.1094732474291089,0.0906139824424215,-75.19675156575515,-5.901675986956812,31.337655282840032,28,80.303483
RealisticRendering,-0.0599332478239588,-0.1096869327489766,0.086379709824986,-74.17370829216468,-5.209967415436384,31.40366501696725,28,78.835529
RealisticRendering,-0.0643601545564678,-0.1099006180688444,0.0821454372075504,-73.15066501857422,-4.518258843915955,31.46967475109446,28,77.551888
RealisticRendering,-0.0687870612889768,-0.1101143033887121,0.0779111645901149,-72.12762174498374,-3.826550272395527,31.535684485221672,28,76.80536
RealisticRendering,-0.0732139680214858,-0.1103279887085798,0.0736768919726794,-71.10457847139327,-3.134841700875098,31.60169421934889,28,75.5898
RealisticRendering,-0.0776408747539948,-0.1105416740284476,0.0694426193552438,-70.0815351978028,-2.4431331293546696,31.6677039534761,28,75.524491
RealisticRendering,-0.0820677814865038,-0.1107553593483153,0.0652083467378083,-69.05849192421233,-1.7514245578342411,31.73371368760332,28,74.19629
RealisticRendering,-0.0864946882190128,-0.1109690446681831,0.0609740741203727,-68.03544865062186,-1.0597159863138126,31.799723421730526,28,72.10108
RealisticRendering,-0.0909215949515218,-0.1111827299880508,0.0567398015029372,-67.01240537703139,-0.3680074147933841,31.86573315585774,28,71.621283
RealisticRendering,-0.0953485016840309,-0.1113964153079186,0.0525055288855017,-65.98936210344093,0.3237011567270442,31.93174288998496,28,69.43892
RealisticRendering,-0.0997754084165399,-0.1116101006277863,0.0482712562680661,-64.96631882985045,1.0154097282474726,31.997752624112167,28,68.651408
RealisticRendering,-0.1042023151490489,-0.1118237859476541,0.0440369836506306,-63.94327555625998,1.707118299767901,32.06376235823938,28,69.070203
RealisticRendering,-0.1086292218815579,-0.1120374712675218,0.039802711033195,-62.9202322826695,2.3988268712883296,32.12977209236659,28,68.758357
RealisticRendering,-0.1130561286140669,-0.1122511565873896,0.0355684384157595,-61.89718900907904,3.090535442808758,32.19578182649381,28,68.36123
RealisticRendering,0.0,-0.0,-0.0,-90.0,-0.0,0.0,36,67.553124
RealisticRendering,0.0117163957048759,-0.0122872340473656,0.0055535236026574,-90.14339429054375,1.1753438907090965,1.9597543935007231,36,83.27406
RealisticRendering,0.0234327914097519,-0.0245744680947313,0.0111070472053148,-90.2867885810875,2.350687781418193,3.9195087870014462,36,86.019814
RealisticRendering,0.0351491871146278,-0.036861702142097,0.0166605708079722,-90.43018287163126,3.5260316721272886,5.87926318050217,36,84.588823
RealisticRendering,0.0468655828195038,-0.0491489361894627,0.0222140944106296,-90.573577162175,4.701375562836385,7.8390175740028925,36,84.679372
RealisticRendering,0.0585819785243797,-0.0614361702368283,0.027767618013287,-90.71697145271877,5.876719453545482,9.798771967503615,36,84.338974
RealisticRendering,0.0702983742292557,-0.073723404284194,0.0333211416159444,-90.8603657432625,7.052063344254578,11.75852636100434,36,83.170384
RealisticRendering,0.0820147699341316,-0.0860106383315597,0.0388746652186018,-91.00376003380626,8.227407234963675,13.718280754505065,36,82.518584
RealisticRendering,0.0937311656390076,-0.0982978723789254,0.0444281888212592,-91.14715432435,9.40275112567277,15.678035148005788,36,81.256156
RealisticRendering,0.1054475613438835,-0.1105851064262911,0.0499817124239166,-91.29054861489377,10.578095016381866,17.63778954150651,36,80.750246
RealisticRendering,0.1171639570487595,-0.1228723404736567,0.055535236026574,-91.43394290543752,11.753438907090962,19.597543935007234,36,79.662901
RealisticRendering,0.1288803527536355,-0.1351595745210224,0.0610887596292314,-91.57733719598129,12.928782797800055,21.55729832850796,36,78.286772
RealisticRendering,0.1405967484585114,-0.1474468085683881,0.0666422832318888,-91.720731486525,14.104126688509153,23.51705272200868,36,78.622905
RealisticRendering,0.1523131441633874,-0.1597340426157538,0.0721958068345462,-92.65571979649536,12.224829209918646,23.726901639203483,36,84.141492
RealisticRendering,0.1640295398682633,-0.1720212766631195,0.0777493304372036,-93.5907081064657,10.34553173132814,23.936750556398284,36,84.734764
RealisticRendering,0.1757459355731393,-0.1843085107104851,0.083302854039861,-94.52569641643603,8.466234252737632,24.146599473593085,36,84.853946
RealisticRendering,0.1874623312780152,-0.1965957447578508,0.0888563776425184,-95.46068472640636,6.586936774147125,24.35644839078789,36,84.730935
RealisticRendering,0.1991787269828912,-0.2088829788052165,0.0944099012451758,-96.3956730363767,4.707639295556618,24.566297307982687,36,85.409196
RealisticRendering,0.2108951226877672,-0.2211702128525822,0.0999634248478332,-97.33066134634706,2.8283418169661108,24.776146225177488,36,85.62067
RealisticRendering,0.2226115183926431,-0.2334574468999479,0.1055169484504906,-98.2656496563174,0.9490443383756036,24.98599514237229,36,86.543073
RealisticRendering,0.2162012135269742,-0.2231969581657156,0.1187019506934979,-99.20063796628772,-0.9302531402149036,25.19584405956709,36,86.924075
RealisticRendering,0.2097909086613052,-0.2129364694314833,0.1318869529365052,-100.13562627625808,-2.809550618805411,25.40569297676189,36,86.646135
RealisticRendering,0.2033806037956362,-0.202675980697251,0.1450719551795124,-101.0706145862284,-4.688848097395918,25.61554189395669,36,85.723068
RealisticRendering,0.1969702989299673,-0.1924154919630187,0.1582569574225197,-102.00560289619877,-6.568145575986425,25.825390811151493,36,85.028094
RealisticRendering,0.1905599940642983,-0.1821550032287864,0.1714419596655269,-102.94059120616907,-8.447443054576933,26.03523972834629,36,85.26424
RealisticRendering,0.1841496891986293,-0.1718945144945541,0.1846269619085342,-103.87557951613942,-10.32674053316744,26.24508864554109,36,84.512319
RealisticRendering,0.1777393843329604,-0.1616340257603218,0.1978119641515415,-104.81056782610978,-12.206038011757949,26.454937562735896,36,82.178078
RealisticRendering,0.1713290794672914,-0.1513735370260895,0.2109969663945487,-105.74555613608013,-14.085335490348454,26.664786479930697,36,80.013426
RealisticRendering,0.1649187746016225,-0.1411130482918572,0.224181968637556,-106.68054444605043,-15.96463296893896,26.8746353971255,36,78.741691
RealisticRendering,0.1585084697359535,-0.1308525595576249,0.2373669708805632,-107.61553275602078,-17.84393044752947,27.0844843143203,36,75.649526
RealisticRendering,0.1520981648702845,-0.1205920708233925,0.2505519731235705,-108.55052106599112,-19.72322792611998,27.2943332315151,36,72.443445
RealisticRendering,0.1456878600046156,-0.1103315820891602,0.2637369753665778,-109.48550937596148,-21.602525404710487,27.5041821487099,36,69.052862
RealisticRendering,0.1392775551389466,-0.1000710933549279,0.2769219776095851,-110.4204976859318,-23.481822883301,27.714031065904702,36,66.329543
RealisticRendering,0.1348506484064376,-0.1002847786747957,0.2726877049921495,-111.35548599590214,-25.361120361891505,27.923879983099503,36,66.310698
RealisticRendering,0.1304237416739286,-0.1004984639946634,0.268453432374714,-112.2904743058725,-27.240417840482014,28.133728900294305,36,63.757398
RealisticRendering,0.1259968349414196,-0.1007121493145312,0.2642191597572785,-113.22546261584284,-29.11971531907252,28.343577817489106,36,62.661553
RealisticRendering,0.1215699282089106,-0.1009258346343989,0.2599848871398429,-114.16045092581317,-30.99901279766303,28.553426734683907,36,58.675069
RealisticRendering,0.1171430214764016,-0.1011395199542667,0.2557506145224074,-115.0954392357835,-32.878310276253536,28.763275651878708,36,52.866106
RealisticRendering,0.1127161147438926,-0.1013532052741344,0.2515163419049719,-114.07239596219304,-32.18660170473311,28.82928538600592,36,57.285939
RealisticRendering,0.1082892080113836,-0.1015668905940022,0.2472820692875363,-113.04935268860255,-31.49489313321268,28.89529512013313,36,58.187686
RealisticRendering,0.1038623012788746,-0.1017805759138699,0.2430477966701008,-112.0263094150121,-30.803184561692248,28.961304854260348,36,58.545894
RealisticRendering,0.0994353945463656,-0.1019942612337377,0.2388135240526653,-111.00326614142162,-30.11147599017182,29.02731458838756,36,61.461358
RealisticRendering,0.0950084878138566,-0.1022079465536054,0.2345792514352297,-109.98022286783116,-29.41976741865139,29.09332432251477,36,61.493346
RealisticRendering,0.0905815810813475,-0.1024216318734732,0.2303449788177942,-108.95717959424069,-28.72805884713096,29.15933405664199,36,63.740848
RealisticRendering,0.0861546743488385,-0.1026353171933409,0.2261107062003587,-107.9341363206502,-28.03635027561053,29.2253437907692,36,66.196581
RealisticRendering,0.0817277676163295,-0.1028490025132086,0.2218764335829232,-106.91109304705974,-27.3446417040901,29.29135352489641,36,66.964713
RealisticRendering,0.0773008608838205,-0.1030626878330764,0.2176421609654876,-105.88804977346928,-26.65293313256967,29.35736325902363,36,68.133585
RealisticRendering,0.0728739541513115,-0.1032763731529441,0.2134078883480521,-104.8650064998788,-25.96122456104924,29.42337299315084,36,69.057348
RealisticRendering,0.0684470474188025,-0.1034900584728119,0.2091736157306166,-103.84196322628831,-25.269515989528813,29.489382727278056,36,70.778836
RealisticRendering,0.0640201406862935,-0.1037037437926796,0.204939343113181,-102.81891995269784,-24.577807418008383,29.55539246140527,36,72.09318
RealisticRendering,0.0595932339537845,-0.1039174291125474,0.2007050704957455,-101.79587667910738,-23.88609884648796,29.62140219553248,36,73.484845
RealisticRendering,0.0551663272212755,-0.1041311144324151,0.19647079787831,-100.77283340551692,-23.194390274967525,29.687411929659696,36,73.237949
RealisticRendering,0.0507394204887665,-0.1043447997522829,0.1922365252608744,-99.74979013192645,-22.50268170344709,29.75342166378691,36,74.586555
RealisticRendering,0.0463125137562574,-0.1045584850721506,0.1880022526434389,-98.72674685833596,-21.810973131926666,29.819431397914123,36,76.326003
RealisticRendering,0.0418856070237484,-0.1047721703920184,0.1837679800260034,-97.70370358474553,-21.11926456040624,29.885441132041336,36,77.829391
RealisticRendering,0.0374587002912394,-0.1049858557118861,0.1795337074085678,-96.68066031115504,-20.427555988885807,29.95145086616855,36,78.975578
RealisticRendering,0.0330317935587304,-0.1051995410317539,0.1752994347911323,-95.65761703756456,-19.735847417365378,30.017460600295763,36,79.267283
RealisticRendering,0.0286048868262214,-0.1054132263516216,0.1710651621736968,-94.63457376397407,-19.044138845844948,30.083470334422977,36,80.44882
RealisticRendering,0.0241779800937124,-0.1056269116714894,0.1668308895562612,-93.6115304903836,-18.35243027432452,30.14948006855019,36,81.074136
RealisticRendering,0.0197510733612033,-0.1058405969913571,0.1625966169388257,-92.58848721679315,-17.66072170280409,30.215489802677403,36,81.777157
RealisticRendering,0.0153241666286943,-0.1060542823112249,0.1583623443213902,-91.56544394320268,-16.96901313128366,30.281499536804617,36,83.95275
RealisticRendering,0.0108972598961853,-0.1062679676310926,0.1541280717039546,-90.5424006696122,-16.27730455976323,30.34750927093183,36,85.461855
RealisticRendering,0.0064703531636763,-0.1064816529509604,0.1498937990865191,-89.51935739602175,-15.585595988242805,30.413519005059044,36,86.598615
RealisticRendering,0.0020434464311673,-0.1066953382708281,0.1456595264690836,-88.49631412243127,-14.893887416722375,30.479528739186257,36,87.836151
RealisticRendering,-0.0023834603013416,-0.1069090235906959,0.1414252538516481,-87.4732708488408,-14.202178845201948,30.54553847331347,36,87.343689
RealisticRendering,-0.0068103670338506,-0.1071227089105636,0.1371909812342125,-86.45022757525032,-13.51047027368152,30.611548207440684,36,87.795798
RealisticRendering,-0.0112372737663596,-0.1073363942304314,0.132956708616777,-85.42718430165986,-12.818761702161092,30.677557941567898,36,87.616244
RealisticRendering,-0.0156641804988687,-0.1075500795502991,0.1287224359993415,-84.40414102806939,-12.127053130640665,30.74356767569511,36,87.286004
RealisticRendering,-0.0200910872313777,-0.1077637648701669,0.1244881633819059,-83.38109775447892,-11.435344559120235,30.809577409822325,36,86.339354
RealisticRendering,-0.0245179939638867,-0.1079774501900346,0.1202538907644704,-82.35805448088844,-10.74363598759981,30.87558714394953,36,85.009624
RealisticRendering,-0.0289449006963957,-0.1081911355099024,0.1160196181470348,-81.33501120729798,-10.051927416079382,30.94159687807675,36,83.897236
RealisticRendering,-0.0333718074289047,-0.1084048208297701,0.1117853455295993,-80.3119679337075,-9.360218844558954,31.007606612203965,36,83.190071
RealisticRendering,-0.0377987141614137,-0.1086185061496379,0.1075510729121637,-79.28892466011703,-8.668510273038526,31.07361634633118,36,82.921194
RealisticRendering,-0.0422256208939227,-0.1088321914695056,0.1033168002947282,-78.26588138652656,-7.976801701518098,31.13962608045839,36,81.732463
RealisticRendering,-0.0466525276264317,-0.1090458767893734,0.0990825276772926,-77.2428381129361,-7.285093129997669,31.205635814585605,36,81.009764
RealisticRendering,-0.0510794343589408,-0.1092595621092411,0.0948482550598571,-76.21979483934562,-6.593384558477241,31.27164554871282,36,78.651728
RealisticRendering,-0.0555063410914498,-0.1094732474291089,0.0906139824424215,-75.19675156575515,-5.901675986956812,31.337655282840032,36,78.21356
RealisticRendering,-0.0599332478239588,-0.1096869327489766,0.086379709824986,-74.17370829216468,-5.209967415436384,31.40366501696725,36,76.676022
RealisticRendering,-0.0643601545564678,-0.1099006180688444,0.0821454372075504,-73.15066501857422,-4.518258843915955,31.46967475109446,36,75.373838
RealisticRendering,-0.0687870612889768,-0.1101143033887121,0.0779111645901149,-72.12762174498374,-3.826550272395527,31.535684485221672,36,74.702186
RealisticRendering,-0.0732139680214858,-0.1103279887085798,0.0736768919726794,-71.10457847139327,-3.134841700875098,31.60169421934889,36,73.855161
RealisticRendering,-0.0776408747539948,-0.1105416740284476,0.0694426193552438,-70.0815351978028,-2.4431331293546696,31.6677039534761,36,73.860429
RealisticRendering,-0.0820677814865038,-0.1107553593483153,0.0652083467378083,-69.05849192421233,-1.7514245578342411,31.73371368760332,36,72.165421
RealisticRendering,-0.0864946882190128,-0.1109690446681831,0.0609740741203727,-68.03544865062186,-1.0597159863138126,31.799723421730526,36,70.253823
RealisticRendering,-0.0909215949515218,-0.1111827299880508,0.0567398015029372,-67.01240537703139,-0.3680074147933841,31.86573315585774,36,69.59047
RealisticRendering,-0.0953485016840309,-0.1113964153079186,0.0525055288855017,-65.98936210344093,0.3237011567270442,31.93174288998496,36,67.899363
RealisticRendering,-0.0997754084165399,-0.1116101006277863,0.0482712562680661,-64.96631882985045,1.0154097282474726,31.997752624112167,36,67.340019
RealisticRendering,-0.1042023151490489,-0.1118237859476541,0.0440369836506306,-63.94327555625998,1.707118299767901,32.06376235823938,36,67.636433
RealisticRendering,-0.1086292218815579,-0.1120374712675218,0.039802711033195,-62.9202322826695,2.3988268712883296,32.12977209236659,36,67.254418
RealisticRendering,-0.1130561286140669,-0.1122511565873896,0.0355684384157595,-61.89718900907904,3.090535442808758,32.19578182649381,36,66.414944
RealisticRendering,0.0,-0.0,-0.0,-90.0,-0.0,0.0,44,59.789861
RealisticRendering,0.0117163957048759,-0.0122872340473656,0.0055535236026574,-90.14339429054375,1.1753438907090965,1.9597543935007231,44,74.977993
